iter	Logloss	Logloss
0	0.6668173983	0.6679687582
1	0.6428784976	0.6444831436
2	0.6211619024	0.6219348935
3	0.6008227708	0.6017345905
4	0.5822497765	0.5825923705
5	0.5647795758	0.5663423191
6	0.5489145828	0.5504583617
7	0.5345579689	0.5358582811
8	0.5206283779	0.5218794348
9	0.5080910714	0.5093635694
10	0.4966652796	0.4985098999
11	0.4858987929	0.4879385013
12	0.4760437946	0.4778868777
13	0.4668925057	0.4682203871
14	0.4586015606	0.4595957861
15	0.4511808491	0.4519012682
16	0.4440519587	0.4444784904
17	0.4374061489	0.4378098005
18	0.4317645112	0.4316491016
19	0.4264047009	0.4260877925
20	0.4209740738	0.4206786704
21	0.4157628432	0.4156752468
22	0.4111202295	0.4109666545
23	0.4067651691	0.4067397166
24	0.4025805553	0.4031293859
25	0.3988043797	0.3997520654
26	0.3953657433	0.3964899857
27	0.392238991	0.3930252967
28	0.3894424188	0.3902707349
29	0.3867747212	0.3876947047
30	0.3841062315	0.3860925953
31	0.3815686165	0.3834439154
32	0.3795514016	0.3811307344
33	0.3775368382	0.3789108227
34	0.3756612392	0.3769738803
35	0.373908354	0.3751726505
36	0.3722507699	0.3734912492
37	0.3707501074	0.3719836879
38	0.3698565114	0.3710886331
39	0.36857269	0.3696503264
40	0.3674113762	0.3683280129
41	0.3659496633	0.3670434025
42	0.3647655419	0.3657047446
43	0.3639932211	0.3646412806
44	0.3629436106	0.3640545451
45	0.3619957326	0.3632787786
46	0.3610555793	0.3622716209
47	0.3602964976	0.3615143032
48	0.3595368506	0.3604932935
49	0.3587760077	0.3597008087
50	0.3580646845	0.3589402498
51	0.357455078	0.3581547343
52	0.356805788	0.3575174084
53	0.3562449964	0.3570965122
54	0.3557906051	0.3564803249
55	0.355512273	0.3557803907
56	0.3548203737	0.355520988
57	0.3543420684	0.355279447
58	0.3540084798	0.3549749016
59	0.3537965032	0.3545370058
60	0.3533053999	0.354338717
61	0.3531179074	0.3541527249
62	0.3527534817	0.3537762496
63	0.3523728274	0.3534405496
64	0.3520425879	0.3530996579
65	0.351729301	0.3528746943
66	0.3515096424	0.3526167196
67	0.3511978637	0.3523074556
68	0.3509513681	0.3519627494
69	0.3506857369	0.3515921987
70	0.350532422	0.3513991385
71	0.3503113421	0.3511128916
72	0.3502229757	0.3508006149
73	0.3498959541	0.3505618719
74	0.3498162571	0.3503690239
75	0.349743009	0.3502118471
76	0.3496279815	0.3500688585
77	0.3494407827	0.3499637518
78	0.3492447474	0.3497820215
79	0.3491168637	0.3496170629
80	0.3489182324	0.3494614551
81	0.3488687836	0.3493406827
82	0.3487485417	0.3491699112
83	0.3485979544	0.3490322003
84	0.3484824581	0.3488779743
85	0.3483652476	0.3487404915
86	0.3482067296	0.348604309
87	0.3480875435	0.348415472
88	0.3479904884	0.3483645879
89	0.3478630573	0.3481471027
90	0.3477752783	0.3480710868
91	0.3476991859	0.3479979428
92	0.3475523566	0.347914124
93	0.3473400324	0.3478561952
94	0.3472733431	0.3477671415
95	0.3472096802	0.347695729
96	0.3470511199	0.3476300715
97	0.3469992107	0.3475447436
98	0.3469527026	0.347505967
99	0.3468790973	0.3474292837
100	0.3467960702	0.34729605
101	0.3467478408	0.3472745733
102	0.3466010525	0.3471372925
103	0.3465525392	0.3470948085
104	0.3465220969	0.3470536557
105	0.3464480579	0.3470436342
106	0.3464129588	0.3469734125
107	0.3463278404	0.346909353
108	0.3462809293	0.3468756625
109	0.3462333089	0.346842873
110	0.3462249668	0.3468007402
111	0.3461863332	0.3467612337
112	0.3461642526	0.3467302
113	0.3460460188	0.3467015088
114	0.3459526015	0.3466594179
115	0.3458393424	0.3466387309
116	0.3457776157	0.3466190457
117	0.3457758331	0.3466061601
118	0.3457112978	0.3465988139
119	0.3456911466	0.3465790681
120	0.3456563733	0.3465397329
121	0.3456094655	0.3465413047
122	0.3455933182	0.346499967
123	0.345568785	0.3464948836
124	0.3455423976	0.3464603856
125	0.3455044696	0.3464365675
126	0.3454218036	0.3464154513
127	0.3453473039	0.3464130949
128	0.3453465305	0.3464084051
129	0.3453372323	0.3463132273
130	0.3452964705	0.3463051122
131	0.3452816412	0.3462805527
132	0.3452547645	0.3462280695
133	0.345212538	0.3462199331
134	0.3451379195	0.3462046658
135	0.3451027501	0.3461964153
136	0.3450864496	0.3461504983
137	0.3450606193	0.3461504429
138	0.3450517874	0.3461442048
139	0.3450373402	0.3461336969
140	0.3450235349	0.3461116434
141	0.344996696	0.3460952169
142	0.3449707076	0.3460863592
143	0.3449556379	0.3460779852
144	0.34495547	0.3460959397
145	0.3449375753	0.3460878657
146	0.3449314709	0.3460865343
147	0.3449215163	0.3460875084
148	0.3449109701	0.3460619871
149	0.3449058334	0.3460514542
150	0.3448954861	0.3459586783
151	0.344894709	0.3459431351
152	0.3448669138	0.345941102
153	0.3448574423	0.3459378221
154	0.344847701	0.3459152313
155	0.34484552	0.3459137646
156	0.3448344336	0.3459176328
157	0.3448199098	0.3458461807
158	0.3448098404	0.3458333361
159	0.3448021776	0.3458326261
