iter	R2	RMSE
0	0.01398173583	18281.17191
1	0.02774712411	18153.11551
2	0.04145224631	18024.71596
3	0.05497853678	17897.08864
4	0.06814047164	17772.01937
5	0.08112670889	17647.75098
6	0.09384730706	17525.17025
7	0.1063537507	17403.81152
8	0.1185549814	17284.59336
9	0.1305760168	17166.3262
10	0.1423316535	17049.87675
11	0.1538185742	16935.3157
12	0.1650945186	16822.09995
13	0.1761537169	16710.31537
14	0.18713967	16598.52579
15	0.1978710251	16488.59516
16	0.2082972572	16381.08363
17	0.2186223816	16273.91474
18	0.2285047498	16170.67621
19	0.2382173649	16068.56475
20	0.2478454378	15966.69759
21	0.2573467379	15865.53054
22	0.2668018926	15764.21032
23	0.2759860861	15665.16628
24	0.2850397165	15566.91347
25	0.2938000468	15471.24968
26	0.3025668006	15374.91988
27	0.3110309674	15281.33878
28	0.3193599494	15188.68947
29	0.3274719444	15097.90735
30	0.335554001	15006.91415
31	0.3434743594	14917.20297
32	0.3512491799	14828.61238
33	0.3588344856	14741.66815
34	0.3662505459	14656.16521
35	0.3735381622	14571.65442
36	0.3807349168	14487.71352
37	0.3877883016	14404.97022
38	0.3947247545	14323.13249
39	0.4015117096	14242.60342
40	0.4080657085	14164.40392
41	0.4145107551	14087.08106
42	0.4209198705	14009.76609
43	0.4271988524	13933.60493
44	0.4334191503	13857.74286
45	0.4394127549	13784.25056
46	0.4453371022	13711.22037
47	0.4511461347	13639.23199
48	0.4568763291	13567.8464
49	0.4624896246	13497.55105
50	0.4679700171	13428.56504
51	0.4733598424	13360.37164
52	0.4786944157	13292.53283
53	0.4838133064	13227.1097
54	0.48889274	13161.86942
55	0.4939533816	13096.54732
56	0.4988348255	13033.22807
57	0.50363426	12970.67125
58	0.5083384746	12909.06136
59	0.5129522333	12848.34918
60	0.5175264778	12787.87243
61	0.5219931838	12728.54017
62	0.5262714051	12671.45113
63	0.5306011206	12613.41187
64	0.5347640536	12557.35536
65	0.5388434589	12502.17977
66	0.5429056481	12446.994
67	0.5468321394	12393.41817
68	0.5506979723	12340.44277
69	0.5545272696	12287.74287
70	0.5583042833	12235.54016
